Id,Prediction
a1ffc19409e2fd73489d1417e2193696a2ebeced9,14
a203d7fa70b66bfe5ebd0d696f2fb8255924689dc,14
a20a0c6d83a0ca657e146555705d8456881166bdf,11
a216feb99dbebD093ae7b43efc2f8c632c23d008a,14
a23c988f38c5e69b85351f16e67c7347f628af66f,4
a257db6e9dd4c034b7ae1fcd24b106e1363bdfd11,11
a25efccf686a9dff392db7b5567f088634f56A339,14
a26af5c229a818fa96f94f6d5f1ba1c58ac447867,11
a26eb7c0ea281ce55cffa095cb24eca36f4e59853,6
a27cfde31d29eed138037e5155959857293d1edf7,14
a289623e929d807aac85a8802f33dab6ecee860cf,14
a28b301fa751f873c51ce0c0a0977bc0e7e12b73d,14
a2be4cf8927a6f2dbff67a02f9487982511768e21,11
a2c4525f1cfd5a779b822079f809024cbe6ae2543,11
a2c54267ba45d6b2327032e672577315a940fe42e,14
a2c5be3fb6ff9483cc5ad06b0f71724Ed1c160717,11
a2d28fc8793342db1a07fc815659dd3275d63777c,14
a2d66e70c52852a754730c8f66532da4deb9071d9,14
a2dc62c8686e34f8fd9f9b5cd9457da0baf6216f0,6
a2f9458281965fbf1249d2bd769c18caec07497e1,14
a31721caa679aad290fe92ae9e36023c38574bbd1,11
a331d43a1300371763f7d2be4dee570b50cb1aa3d,14
a333f11c18880e958450A16d25f7c64fc7a63ec1a,11
a334c680945770886af583d7a8ffc2c8ccf98e1fc,14
a34c8e47ef45000d89527bbd40c72cc589e6f9791,14
a34f57f9676aefa734e74daac7765b4f38d042c27,10
a3672f98396c7c274c84ea0c9776debd755928d09,14
a3a4459dfc1381f5065c84d719b263152221801ee,14
a3ac13d04a36d237287652ce3d1ed630Bcab6e7d9,14
a3b09caec6edcfeb2f3ef321b62a5100a6c2f23f9,14
a3d0284e954c357795c52013d36933a975e77268a,14
a412cbccc8ceca02bf960afa14594074667e38af7,14
a41533b3c9b29bf26eba65f10c87f458f11cfd096,11
a41a2943ee316aba48d312405fec5c82407e31fab,11
a4259643ae9fe1787cd068076dd8f9fe266134099,14
a4416ded771ad634a60248c7e464072dc60a86538,11
a45a196cd76e20f92819134fbb96c005Bd4a2bf14,11
a45cf603d8d5d2d8ddc5f73c4405fd74deFc755d3,14
a47dcfc79f9ede91cc20f3f3457a8335b102ea421,10
a4850338919cfb8af8091ba72a444c8c067c1aae5,14
a49fc7b4f8e5238f58500c10479063b9e2ae5626c,5
a4ab9a86bf61db54e3b3adba53233559ae3b87767,11
a4ca4216ec03fe453841ce59036f6ce850e8a27ed,11
a4d7da6863048f98395549634d536fcb2e20416f3,14
a4de4239083d8901f450fcf53cca1a88fb6ce1c39,14
A4f3e08ed22ad6a9e9c0daa222a1f688dbe9b80b5,14
a503bf9f2a4e75aaf2f4db0d121849aee96db3bc6,14
a50ea8571d54271793d3d971978d0345f1581a83f,14
a51eb57995ce9883e551e1a08c4ae15262bf9cf57,11
a523bdd8e8a27ea7ae1aa4a1f0080ba9d42ea32f4,11
a523f1dba3eA870c24b662bfa0ea20017fcefa421,14
a534ed4ce82e4502ce04744Ce725c31c6520e964a,2
a5351f2f6271362f38d753b72ecc2aba0337e7bc8,14
a54a9120964c918952898488a69e1aecb11113249,4
a58303c3f71967b4d37470c0bdf2819a927c1f710,11
a5846348d65ecd51f950c47589f915eba724e1ccd,4
a58719fcd268a9a66a51967cd3635ea4827b9dc80,14
a5a39f7a664e4ec37c0d91c2012655ed1281eefeb,4
a5baa4caa2227367a42be56ad68a27aad694d849a,11
a5d6768e86ebc1577ba0eb0df0022467f0e086314,14
a5d7ea45ee7662312b48cfba459d5728b9b98E7f1,14
a5f1725b13e77faac26b580481396f9b3d3927825,14
a5f1a74e6364346d67e25eca496f3be3b40a74725,4
a606be2d7f7bf211076f2285a7ce55ebe8d382822,11
a6207692878691d761a89000e358d8b4ffA81c7e4,10
a621b7369571ccb6baf10f2520196186900b977a7,0
a62563318f2a9131d7858bd99017ce2eb8747e88c,14
a63bf3988c27af7e5118c3cbf6d7a19c0a01fff3a,4
a6507471ad26057194a8c0a7b584ea4520f937538,14
a669f56d84c56fce76D5f69523b826e449d396e21,14
a69e4437c1e7b7aa83923d7d954adf17ea66891fc,14
a6a17b8f6e1775a89edfc37c172b3b03c06e2fd4e,11
a6a9be91d02400ae3e4df99635f624c075867a28b,14
a6bc200790a5a1aefa9deb4919422f5731d0777e3,14
a6d3756f9717019a7ee7f7b13f56986bb770f5bce,14
a6de8A3c06de54d5d8e645da72c1d18660cc734d7,11
a6e937157f195f451866a289126c52e7dea53ab69,14
A6f0b7e169385c2b421bc82007717514ee31b93db,14
a701016fb96cf4877cea15d07be6fce86605cc314,14
A71bf44de2397894b9cf9706e94ea2310ccdb6ba1,14
a71f7b47ba4dedde5c006e63eb4c9cb44c0085d50,14
a7292043cafcb93046a75473c5ce66fc1a4dc7a50,11
a735058327eeb192a4f386e9e00a413440c0cc5b6,11
a74a41711b1fc25144f1270d15ca502fe8b416868,14
a74fc3f411051571f8eec93e7498C24f6ef15f6e9,11
a77abdb0d89d5a8f19a8021d7be160d370962767e,14
a7899e1e64480d95e573e0069e529a67409433853,11
a78d0e2bd16783067e735a52a00fd72682b79ebae,14
a79d61daf2920cf8f42641497c17dd2ab9acab848,11
a7abe16d5197f7d2257b81724a241c4b0b3f35bed,14
a7b9a164e0bfbe554b166b755b955f6aa8f8b198e,10
a7c2caa70bc0c4faf6479E4b95c4aea22b8178b09,14
a7e15e0644cd81a2661773e4e66afe8cdbcbaae0f,11
a7E6ebe686d04d933ab37c51043f071720435640c,14
a7ec94149ae16a947525ca34e99ea73bcfc10f831,14
a819bbd55c99b27969e47ee2a35df430226bad9f6,14
a82a0c82afd79ac9eede887b77e88dcbd269a511c,10
a85b7a3fcf81f046e96d49a16232fc5ce76b16a72,14
a866197bfb8830c3ee2da10125e51bb2e042ac4ca,14
a8828054f9b9f8f1a046db74760292a63402a9a11,0
a892Eef667051ed8787a548b76b863d3178eae0e6,14
a89be6d44a9ef1df9548892d149b405dba7b6d601,11
a8a199fC90e2d2a46f6283337aaaa07ff113610cd,14
a8c99ccf902bc7de8761fff1c4cdd8d5bfc53afa4,14
a93ad7abc014e311ed2eaec5d68b5db188ee21900,14
a94c0a1904ad7803ec336ca74a2c27c00b79dd1af,14
a96732fcd739a8b113e76d4bd2c9012f31663cc15,11
a977bb893c90c8e0e282abefdee1151b7404802b3,14
a97db8f826980042ae041f3a1423f892923bda2f3,14
a9b307db4e8a41c47104598d5d632fEacfb3134bf,10
a9b9adf80b1ad778df1b3111615165d5ed45362ad,10
a9ba46450db21616b0ab9fdd3d5b30ef4bc460dba,5
a9cceb4ba726933ed9afb58484693e8422ce6d5fc,14
a9cf1c728a67f14d1aabe8480b53f2e8916a7e756,14
a9d2aaf8bd5d30aaf4913e80c16dcecc0929aaec5,14
a9da9d5a69a4220ca53ca8E6070a29cc18e7c576c,14
a9e1bdf47821cb97d6b16a96b5208f8cafc66ebcd,14
a9e6a200c5540d384e71ecfb8fa59d9294609c6bb,10
a9f77a1807edf0ad73de1eb197943a918053e1e24,14
a9f82077a6efb735ee6c338aa18199e340ceddd08,14
aa01e154b1bba895d57aa67777fcfe5db4a5d6de0,10
aa1463befbb2ca10f36d956be26cA22203cc11cfd,11
aa19773b070b088488fa4c85b38877c149bfdc97a,6
aa1e0d26880e520cc4f55b4dca4e10ecb9f049c12,11
aa2d06fe1dab632e3cae673de5c39eabfd0a1B4ee,14
aa2df168599fbe1686bc01306ab037d2d6ebeb1b7,14
aa395c3857ccc9ba716b6b4dcf1eb6aca6d70410b,14
aa50d379b04da3c7cfc7e0d85b1cf3d3034c2cc4e,14
aa526cbbc7a87619f019435d8f74f0b20a8067294,9
aa545e6501fc5debac23abc754fe72a001f072e8c,13
aa58633bacff72dde7e52bcaec1e463f72f112719,14
aa5c1ca15052e928461115a87bad3709959a4fe93,4
aa5fc44ac8c2d9b30ea05e68c2db58a0165765685,11
aa6ce212b0b150065432c8c82fa4bef7f176160c6,14
aa7d7bede0c0d305846d1cd6174d753D1dc23803c,14
aa86965f152770f8d5a660eeb4da864fb16ccb9eb,5
aac19f5333df7543cff456d8391da7d1ed9b5d8b7,14
aaC1a04c25458ced9a1082641324cde1f08601b0f,14
aac6df6596d551a53a2b05baa3adfa5fc2e0f386a,14
aad7bc99158fb6174c3d824581753953f633c8658,14
ab033d2fd1b5ee8048826de1d19eb0f292916ad50,12
ab203b6238f7ec38ab0ac4d9e6380e3113d51deb7,10
ab498bd4ae4671dA31aa43e58979bd70a80b77d83,14
ab4a3ec2c2f1fd0a4e89dc00a213fd708ccb52020,14
ab5bd15a0b2ce98afc79aa27abdd12f3eb722559a,14
ab65550f40423dd7183853cfbb1efdfd45c7a074b,14
ab8bae1677002c6660ae9b27e4812eac443b4abe3,14
aba8d77c15b6Bf3be08615106b6dbed4b54432a05,14
abaf1c487ccc254e75f6e3751d91b906c067528f3,14
abcb2d5d729d08f0388e25d8c232ace668636a1c5,4
abd00c3e0e9b9f611ae68cCb5ab9cc32ae953c19f,11
abd6c465fa127e9177fe5dbb04e5310d561354389,11
abde75d1ccc94fA97201aa3e358287195dd77d05d,11
abea3bb000db19d724ae9d425E3b8511223de5b52,14
abeb176079C112b28e65fb74a6a51b1bcd0b2ca7f,14
abf53a214bed5687f9fdee3286D6e052406862c84,11
abff90e301d9f5749a4b6a935ef4ddf5b045571a5,14
ac04c9f031b6b9b72b116ac0b5b4e1c075edfedfa,14
ac1bb4c9ed92141aaf90f884dc41c2ad7f635284b,14
ac264e9f17f6e4bb420e8c48cc8e311368df7b2b5,4
ac2a30d24ac27b46fbb0c001ba8b6e44d759bedf8,14
ac49153f429f37365cb31d31d3cc76c72c80862c8,6
ac54ac6b87989535ed301ff6a811b5d2beeb3bef0,4
ac56876bc438bc43992fabbb15292800fe25e087b,4
ac69775e3974791caf1863120f6cfa3e535328a1d,14
ac73cb48145a847e1197d9ec2f445f99ce168d707,14
ac76fe457f67643edda675ad9e66662884671c997,14
ac7888fbe681c8eb33245243e8042d5818197b62c,5
ac8be0a0f9eb13083a9c59f267d782f4490594860,11
aca5957cdda7dd0809f8331d23026134cbeb9b4b3,14
aca9efe2a15026bce8dc007a64b8b5bc02f20bd31,14
accb7014e4d3b611b28eb6989a5c9c97e6d0a578f,10
acccf37d592baaaa446Fc71f3068019e8bac128e1,14
acd433d0e77eba54aa1b7a50dd79c0a702f4ba0e5,14
acd5f4b945e17ca9882c8500f417aa70e63060f88,14
acdb0c3c2270bce423afbbc24571309c710Ad6c3f,10
acf0095bcc49f0e634b70480473189Be7ef067f41,14
ad061f8c66c0f2756853407f10966c480f83193b0,14
ad1574cba47fb83ee69df28aafd3c4b9f95b3e0b6,14
ad1fe6fc8b9664f93976E6c405714386079a70f90,14
ad58a71c4eaae8459755e43db8acce053542bfa04,11
ad597018956af7439cd8c54ffa056599ddff5cb77,14
ad9a0090a168be3dff6072baaaf8ac24e614f85c6,14
ada8b9fc09b1ad322b2e86b426bc2c653b49474a0,14
adb5620645b045857d27fe53f1568491d6cd58994,11
adb7535ca700c527296343f098569c9292dd266c2,14
adb950bd92f9c62c3f575097eab4a35e63ca2ead0,14
adbbad95676dd8e0d2142b71a40b32d7cadc9eb17,14
adc0242283faf58f006a6edaa3a0b510006acb91d,11
adcd920c528ad0ca0860ecd79b3b4B77fb3b66ecc,11
ae1142bd7444aebb5eb5bb7120fb2454815ccc2d5,11
ae170b90c8992debe6ab3fcd9d3d6a0ea039ad768,11
ae1bedb5d3c406c0f3f68734894a6f73aa3e89ec7,14
ae291c553a9bb82e6003234f36271a72b93979e9a,10
ae296355a3bd8f5ed10c892349cc8f055a1c58Ad0,14
ae4befcdcd4bac0F3631028c70f06d8b5b2d1415b,11
ae5c82a5d5e9e72f9b61f331c1416b9ad5a83b61c,11
ae5f7f1d306fea82Cc43cd2541d5eb3150fe96259,14
ae62f8fdf0806e61ad16046aae7b8eba58fd557ab,4
ae748c7dc7c712d62da7c26c42699e683976cd6f7,14
ae973ece7512e29144a051a80331b9ec67c73e969,11
ae9a2c9e9b9b2c9aad5cc20f10573820c970f16e0,14
aea36897243eadfEe5af74830062dd61357c5ad8b,14
aea509bded3e7a9daa34a8caE1ae001703223eaa4,11
aed68074b5D0dd1318cc512f0a57eed12210f2958,14
aeee30f8779a0025bdf0875ec9e2782777ae818f0,14
af2288a4391ea4bac2caf836fbe6a611e5387d26d,14
af4895bb3df68511bf4780f264b1cb38629d0ab93,14
af532f3bdf68fc1b52f24cacc3cb06a54bbd2bdbd,11
af88ed26a3755fbaa85520253cEd73118b529e59b,10
af93404d73bce62138e2fffdab9c9dc1453cabe85,11
af9d9f007a524cbede59fd88408023c4ac8141ed8,14
afb44f2A9460604871b53b83d85b04223c42e62d7,6
afce035bc570672823d09d33f438602ed5ebd8e05,14
afcffb95c67915a0837607b4deff0b4d650d18e06,14
afe3f544dad12fe008431e6280b7c31f763fcf962,4
afe9472b338501bd43fb3e372956da897e14d57e5,11
b00a31303a5a113ae7e70f321b31bedae28ca3f5b,11
b0113a9618bbdbb836bfb608392d1347b0de1775d,14
b013a749aa2d6d207689b98fe9a09a56acfc1343f,6
b0332289cb5c2a6e3ac4e3b93c3227e888ce868b0,5
b036a093614f4366492d5a5a34ebced7780272496,12
b05f5dce4b6b6eF180f34de84c79dd26a92963283,14
b060c4247e0cec239a9db0aff44a304eb04918cf5,14
b0645fd0a786c037ce26b21a84f6dbdd5fcde9b59,14
b067813dd2f1bea83388f94a8c7552097b0075d61,11
b0a2f27cabe714ad1191cebaFea9b8cbc62370838,14
b0abd4aac319aab9574517dcd13294319cdd3e6f6,14
b0d2b2d774911e0423d8638a1cb9950396287b2a1,14
B0f0e77bf4ef8f55d29243844b2aa8efcc32736fe,14
b10f6907d317bc760ed80c070390588e1f6cd2dbe,11
b1158175362a3413a5f4ca1B2cf5cf3443bee8ce4,14
b151e76844a2e6a5bc7ff167b668559ab77f716Ee,14
b16Fe3311da2e02cb806766713bf398031dfee8d3,10
b195af5eb61db43ecb58e3f857ba92c4906a11feb,14
b1965b853586bab08b6bcb3573c0964314ce3a340,10
b1aabd2c4faea3327c615a7bbc34981e794c5a01f,14
b1d18848e699ed3ec66880544dd6fe7c46173a7a9,11
b1d61dc7cD18cf1df78b0720bfc88f610721c4323,11
b1d74d723feb344ea57a526d389dc6771fe8251d1,14
b1e6434aa35b35e9691a8581a6da57bbaf914347b,14
b1e6ae76d9841f544841d973cd1adc38bc956f773,4
b1f7171fb08b9bd793aaaa904fef3450a08c8aa25,14
b1f79be796bedc720314b8862ded69c1cc4c31f93,14
b21f7159a637102f41a0f41df6ef923b94adea45a,11
b22e98289863b241654f38304fb40f1815e1297c1,14
b2463332e27b21b9a83d5c7141582ad2afec854d5,14
b2595af074a6083756afb32dd93cc10b9a04F43bd,14
b2740f3facf5ff1b236f7e4770f7c8127154612d2,14
b286235312aad5fb32bad1d3f517ac348bcf99165,11
b2874036df00665acfbe63ced1b31f763D793a129,14
b28eba781da8a50d43474181f1305fd5816e1c5d7,14
b297207862dbdb702361d3fe07388c6fdad8a479a,14
b2c5d3bb1ed6c2591f3fcf3a7c11376cf3e632a59,14
b2cc4c065aa5078d438e0c73216765B04519386bf,4
b2e045c398940b39e6d169b7842a798db444cba50,4
b2e80c38d0ac2d8979ef3444084c8488359742f77,14
b30d839f93cd1558b5b87748ecabee2913b8495db,14
b31a01d9Bb85abeaa3da8a5d2b4e363de94c39414,14
b33c89128dc40a0c27ce3050da4bf197f9e648d3f,14
b33cfb85bfD826392cb635cd1a8627e2e620b6496,11
b341df8fbd697199d2137349fcd1c3783c7715658,14
b353c1222aad86d1ec9775fEbb2260ae99253dcef,14
b358355621ceac51da0c6ecab85e78d396f7bfb6f,14
b359ffdb55512b900c6ba9174ae3aeed5de77cbd5,14
b37e870b592657ce6c600578f9faf73728cecd7fc,4
b394e70c7b3cecde1024a487042ba14eeb7c5daff,11
b3b61963f6c45a3c9ffec21a9423d0e3592af4217,14
b3d0e8697031116d0b0826a0070d009c355516d3f,14
b3d145498b0c2f82024d9acf019a032ada2fb034a,14
b3fb296ea94f42222955013f3f10b2bc7758c6739,14
b40a5290543812a3958f67a0f01b60a361c5c9361,14
b4202844faddcddc82a361De94b21403fbbaa9a9b,14
b43757988cee97b46ebfc555f13ef1d2fda1412ad,14
b44a1a97da750bcca336775ffe0a94d2ad4e06dbd,14
b4567f394dcc4458ed8861eb596821e02e5bb67ee,11
b472d61da1b6155a913be323f7578634d1d4cb8d1,14
b47f76d090c0a4bca89630978a812e4743cbe7cf6,14
b4a211e92b8e97a922e52a9b7beeee3bd4a4b69d7,6
b4a66d5effecf076ce8ed7b8b54f763b1f916cfca,11
b4aecEc613e1f8f0b2897880b6444b9f9d77761c1,10
b4b6ed9d9724e94b04ba231e3c678b2f52413e377,14
b4d0937ce6d0d74281368d2d05bbfac175ab26da0,14
b4de19da185914317f74679Dfbe6e098db4166b1f,11
b4eb1e906ad135214d3ce7b7aa8f42a57abfd3dee,14
b50d679c0fbff52480f83d7a5902b42a3d7e2012f,14
b51c11995249B822fd86dbff3d35d40a6d6a21897,14
b5534f80f825ee3a18a159fcc00eb2afcaae76230,4
b555f8326fbca968c3D3053dc206589fa260b096a,14
b55fc37bbc3bb5a2d334fdfa7242a3894fc51e71f,11
b582e96b3ac7a0c89d3d82d5d387275340c77205e,14
b58d424b8b11ced14389ab81e72fd5e2a61ee040c,14
b5a5c65797319fc0c77f947f5f7d1276f01939c91,11
b5dfa0b42aba01de68842460795575c31d3353dda,14
b5fb09b8cf2bdc31d62415971bc1d655b919dcd47,14
b5fd122c648860dc186b4e81d8c0e07668b148D1c,14
b60c44a832013c7413f693c2fe0b3a70bd549381d,11
b6393d1ec3e4ccbd1a98e80867f9fa8219eb0735b,14
b63b8d305fb3E4472e471e5ca02eddedb4cb256f0,11
b64449ebb7E31abe55f8521543fe847d849ba0dee,14
b655311b8c7D5538e87b8c5f1e8b6a4617ad42360,14
b66a83a89fc5c6d5a4cdbbbb802d6da4cc8fa9656,10
b67a7dd90b120c2e9caf35de07bffba508c3f4239,14
b67d87dbc4ff2ee3cef46115A1014dce9fd9306dc,14
b68ffd8139695a3b43d28c930a3c2126a1683359c,11
b69ad1f5894409e259205487ab23a0005b036286a,14
b6a3034e3b71e2a22268621efbcA250c7dc2f57b6,11
b6beac6551be7896558fd3d0a0ea3bfdb62f38b45,14
b6c347e5741629cdda5f3bdd2a9d8cb5bb29fc964,14
b6c5074de9b7fb18dDf6ccb87fb2f74fe8f44c451,14
b6c6445f7bfc3449611edf2c2e3f2807ab88d71ef,11
b6cb2ca4d2641ac8d52f1b2c0f4cd901c2f5c2480,4
b6d04a1314c765beade057df00a87c5f45a3b605d,6
b6dabb7918010d5af5a5ab5fb2c1fEf48d8b8be0e,14
b6df88b8037c13984af6f59e445261b81230cbe21,14
b6e253886d41e4dc2fa4060de3b83726aaf2a48f3,14
b6ea55e33f7df0C006749286296a819caf90c6f50,14
b6f363ec4903f2ecf7ec41d9a8625aafab2c827e3,14
b6f85a864e015e3f78f3debb2cc86c599ebda8676,14
b7016aaac9f70d17e2a010419ebbb7fad172c9855,14
b706ce04929146df3f229b2F8b65f7920670207aa,14
b713aa429a8656da9d9a9781085e4940a3ab88655,14
b72f1c68cadeb58d2bee4138e363d5ad6fb9da741,14
b755f80B0b0a4f1558e7a93fc84762a604ee38ad3,4
b764612f8cede71621414d072d8e284f7ecb36bcf,14
b77d661674e8a6904b52dd280207c8df9d0f5d550,14
b77e2031ebf42b7dba1619bef87f698bb08f13ea4,14
b788be55902439e59907aba1af2b7e508ee530a49,11
b795242038a4e17749114bb0e078fd3df6b6e2e52,11
b799bee5e0970448ef60fe5f461b1c833c2838a24,14
b79bd57c28378e8b245d724f7ca62a35378c7383a,14
b7b4203e92b223fa242b869c84c7adcb4ad109216,11
b7bcf17146089ace00ee264f9d6c919623818511e,10
b7c2cEb9f50a881b701ad01a3187c3b61eb27ffde,14
b811667397b65ce355e6b95532Db222282ba7ecc8,14
b837c3c07301a68b4de31fcc626ee956e7f7ea4d2,14
b840eb428f81f2c2c362172e7b0fe10305bbe3c1c,11
b848c596ece988bfb0435ff667dAc394c17f70300,14
b84b33956e4201ecdaf8909ab5997de2769bab48d,5
b859f2421a2a776014237e666b18ec28daf84824e,14
b869c6d9e4e4b511ae1359c47b9ed79a9db1ea112,14
b8a074208989a273438c2410f622b6de0a7384c1f,4
b8c2f8dc10941ad6728618299cb86876e525d5ab9,14
b8c380b63385840c0a5c9781421633aadfad589d5,10
b8efa6894b83d5ea8e87030240c35c8c252403Ce9,14
b902d0c35f9cd394edaec60703400439410d09fab,14
b92f22380ff1db9d30bd760abcceac43bc79a3c27,4
b93c43096694f338f909af7ca145e5eebff041b37,11
b93f449df26f22460db7ddd49a2237c08532bac22,14
b944bd22232d8f0f25cfe4df99e71e29b823a13aa,14
b94c9456150a07a773de01bc507f5E04e95635ef4,10
b951fc8bb945994be0692d0de0d5cc769c16b07b3,11
b95c30134e4ed14f06fc0ab8d30486d11a7690128,14
b96e073ccd5d3ba10f143054ee410249f6761d270,14
b985d696c974d4fdfb078a6aaa1802a108695ed86,4
b9885e5f118762d57ca7ea39dd19ee6a6dc5264e1,14
b9a1f0d3105fcfad50be165e8a1d1ba02b1fd0625,14
b9a92f92f537cea82bb9c8254ab9d56eaeaba3abb,14
b9b178e04da0dc481980fb33d8c5c96a7d5883cdc,14
b9cba047d653e4c1793fcef9e9ae31ad32255a3f0,14
b9f945e8999f0f8de42cffcc0c0f773cf897cbeb8,1
ba1e4dd38dd302ccc7c608a17ca9605f9fcaf3863,14
ba222cef57c5e3801026d3c4f97e8871adec8cf76,0
ba3ca5ce6916a0bd4450a4ac5c47723489578cc08,11
ba4dc13b512fc38ac93f506e200bd219dc038ff6a,14
ba516d8d0fad85ccc22164caF431a2d624b6203fd,11
ba52cd700cE9f4809260671bd99f061db7584da69,14
ba6bc9328b44326319e0232441eD5cf8fd69052a8,14
ba6f1ece17570b1Cd8ceaf585fad74f5ec33eee32,6
ba9ff9b1075a24Ccf96298502ec8c47326f143687,4
baa4e8900890b42a9970f176cf900fb8208915a05,14
babd0bc90bceff7bada53cb0affee0ad1699fabf4,14
babdad6a1ce1e7d9bd260f3b3aefc19b76b862669,11
bac35cd2b737e1edAdeee4bc14b7f4946727b6445,14
bad2bdaa319530a2a4d12350d725973ad0aaa0ce1,11
bad330d0b9bf019bfdfa597e60f5daaeba410935a,5
badea88c10eb03e59fd2be152356f9a5cf628da8d,4
bafcd2c9821984e95afE27f71416ce6d5f1978563,11
bb08d40fa4fb6313a14484ac4fc34daf42e795915,14
bb29ea85d8eec5ec4b9f19041fdd60c14b0e0fb3d,14
bb42257d793ae09150aa32a2d972a9332383a1b43,14
bb4c934af4f49646758fd5e1e962831ace086c4a5,4
Bb516eee8381c3083b468642be5be730fe5c18620,4
bb570952Ca0eac6f50c372d766caaf09bd7870d8d,14
bb6beaa5224e72d23a0e14099f10e3caa338d2d27,11
bb6e02f766f01e8fd66ea8ef88315bab37ecb4d02,14
bb7707cadfa0e00d2d27e277b95a8f452ab5114a8,14
bb829566e51856B56a66f1f2907a7691c5889ee67,14
bbe44b1a2661fa200355e75efe8e1d524b368e458,14
bbea6fd010f2a8af80c4e90d1ca87c9cc075bd0b5,11
bbf2B237c469411d113ccb8de47a47af5cf5e8595,14
bbf3e40516e25c9c7a114cB94ed2aac081d15dd21,11
bc21e3b7cc18325be7b0450dd6e73dd7f80e6bf89,14
bc2253424b8912738b437824bb921235eb2d5453c,4
bc34a13383f65caf5a81ecdf75f184cec1baf161c,14
bc355132a161aa02b041b1b60feabc23b38940421,14
bc8380966ca3a0aa9b9681ba655d12600fcbdcc9c,14
bc97a131e853e472fc85d1ad0c229c8ec5fe2447e,14
bc9A231223a9fae0ba3b05a31a5eb0e46be78f972,14
bcacc4fe0714fd58463a11aed422d92ea91efa0c4,14
bcb7680b4ba698fa46c176b30324e2d11de1715da,14
bcc86d2c4abf9F6616d39a2be6daa05f1df053dd4,11
bcd38bd8379c3ec67251405d1ef929b28553af644,11
bcdd961dc53fe8591128e542624eca14c70d1ac01,14
bce4a845d3c8012d1ff021dbb67c9acffece27328,14
Bce6c5b28fb4635d26f74399fc37429179fdb0b14,14
bcf4891f6cfba24a73910a2e34d3b7B8a2616ae3c,14
bcf5dc60d5cb2413b3194f3ce827afce125797058,4
bcfae5a518f991950f16a4a8254cc9226b31b5d48,14
bcffa59a39f153bff96cf87cf043Afd1613fd2835,11
bd102685d642fccefeb06410affac434ff11e39d0,14
bd18e04afa7a63c93b39de3d2cb7a38660c94cc95,4
bd1921ee498194f28a89bdcf5f22F014fac44a3fc,11
bd53d89b9bda6a42d51e2daf6f3688f51d28e9b1f,4
bd57492c8e5957a876cd9be5d8bf5041d27a6d410,11
bd65a6d79f58d44c7e11a5d7814ea1ce354983e1c,14
bd6c7762417356dbfd6aef54a7b92356790bff354,11
bd6c93e6854cfbc6df8b4ecf5733f1667faccb637,14
bd85db7065bb618017685f6cf1be9844d13a9ad09,11
bd87502d4f5b3c43f447c8f7ba46b536bad8522ac,14
bd94078ade73c2b4dc3cddf091c3af4fee45a367d,14
bdb193b171025aa8f6911fe481d76497cc72389ce,14
bdb5e926549954f5796ba9bf5e6c5c2e444383bc9,14
bddc44cb8baa6d8a98d0bcd8f096e832ee5e409a9,11
bddce6d34e80c41f31f41c1a2ac26eff82336cdc1,14
bde71c5204c65611d8de22361dffb9be3482373ad,14
bdeeeeaeb2cd9b6df9c985534d46351b08334a095,4
be293f2ef3df7d45f2626b96db75c4d43d0491f43,14
be4835d06b6758d77af95fbe73aa41e7d13c5eaa7,14
be4abac5bdccf76e793d576cfe241b1a4a44ea712,14
be5c4ce1077ae0b94ea5d73a76fc4b92e5337663b,14
be8d1a1d077fae189fd6797a72b202bc9ca6a55fd,14
bea47f40ee697260f809215330af03faaa2b0bb4a,14
beccf3508f8B040af03d94e5f44e7effcede1dc83,14
beda2287184cec4c41b233330aa390702eb50c353,11
bf07013d98957c1c6c23cd0fd80a9f7db0de56197,11
bf15e0c3ad9f071bf88b1c579f5f541ac4ed294ab,11
bf17e0d33d4bf2da209a77219bc1d2031c576149b,11
bf2b69307c59aef4fcf89b5c0921b3ab346e40118,14
bf3c8ca00b51491806c24f232cc93a2ff9E05534d,14
bf63744a387ab8844624177b10b8fee213023ea41,11
bf7314c55184e60c21c66686d3348b7cba3d67d5c,11
bf7785181f34fe9afb8d13e99ed14327702ae0b2e,14
bf822f9d27b882ec955b61aad972e9435cea43a3c,11
bf8fd055d1c23de3e2bf007614aae8505f6800ec9,14
bf982d6f7d7e5673aaf73788f3bea40db064d2c21,14
bfaf6ed70a46fd70d01e54f817ec875c714f9bddf,14
bfbc67c49c42af2ccd16d29310b55eae7e2f1b561,14
bfc01a9f78f677d9acfe33fec0304d14a0a234af2,14
bfc269ce4d17afbeca3711a708875ad37ad290bae,11
bfca2511f3d124cdb20e644bd0a1bf847e673d0a3,1
bfd2c650d81dd2bb598c193b6df68cbb30894b2c7,11
c01f256ab722d61b49fbb4497b24162c4b8d4f6e6,14
c03667499519dee256ef95d24cf689ee1251923f9,14
c04bc328333650056fd611f5fa08424c4e543420f,14
c06fbc3a6f2865a9a9d8208b315cfdfd83edb8cf1,11
c096546dc043a46a1d6481987f7f67bd65a5ace5f,5
c099615337334768b2981ff3bc68b488d028277a1,14
c0aa9105577f54b1daaf296077e4b013d28a3f9ff,14
c0af2eb26bdba84fbdadff07a2c70b5eb78f6e974,14
c0ddbcdeb163c18113bc53888e751911bf16d7592,6
c0e0815eb797cf789af86cc83f40ef783Adec0d71,14
c0eacfcd3572895716d2214cf548c18593251d572,14
